8.126984	134.709229
8.132789	134.708679
8.138594	134.709106
8.144399	134.708923
8.150204	134.708969
8.156009	134.708939
8.161814	134.708893
8.167619	134.709091
8.173424	134.708679
8.179229	134.709229
8.185034	134.708557
8.190839	134.709274
8.196644	134.708374
8.202449	134.709183
8.208254	134.708374
8.214059	134.709518
8.219864	134.708466
8.225669	134.709381
8.231474	134.708374
8.237279	134.709412
8.243084	134.708374
8.248889	134.709518
8.254694	134.708374
8.260499	134.709488
8.266304	134.708389
8.272109	134.709290
8.277914	134.708542
8.283719	134.709122
8.289524	134.708771
8.295329	134.709091
8.301134	134.708923
8.306939	134.708817
8.312744	134.708939
8.318549	134.708801
8.324354	134.709015
8.330159	134.708679
8.335964	134.709152
8.341769	134.708557
8.347574	134.709503
8.353379	134.708511
8.359184	134.709274
8.364989	134.708588
8.370794	134.709381
8.376599	134.708466
8.382404	134.709396
8.388209	134.708359
8.394014	134.709488
8.399819	134.708374
8.405624	134.709305
8.411429	134.708466
8.417234	134.709381
8.423039	134.708313
8.428844	134.709274
8.434649	134.708679
8.440454	134.709244
8.446259	134.708679
8.452063	134.709091
8.457868	134.708801
8.463673	134.708817
8.469478	134.708954
8.475283	134.708801
8.481088	134.709122
8.486893	134.708664
8.492698	134.709229
8.498503	134.708664
8.504308	134.709274
8.510113	134.708511
8.515918	134.709488
8.521723	134.708374
8.527528	134.709396
8.533333	134.708267
8.539138	134.709396
8.544943	134.708237
8.550748	134.709518
8.556553	134.708374
8.562358	134.709518
8.568163	134.708466
8.573968	134.709518
8.579773	134.708511
8.585578	134.709259
8.591383	134.708664
8.597188	134.709137
8.602993	134.708801
8.608798	134.708878
8.614603	134.708923
8.620408	134.708939
8.626213	134.708878
8.632018	134.708588
8.637823	134.709213
8.643628	134.708679
8.649433	134.709152
8.655238	134.708527
8.661043	134.709183
8.666848	134.708481
8.672653	134.709396
8.678458	134.708282
8.684263	134.709518
8.690068	134.708374
8.695873	134.709518
8.701678	134.708359
8.707483	134.709412
8.713288	134.708374
8.719093	134.709305
8.724898	134.708389
8.730703	134.709381
8.736508	134.708435
8.742313	134.709183
8.748118	134.708664
8.753923	134.709106
8.759728	134.708664
8.765533	134.709091
8.771338	134.708725
8.777143	134.708939
8.782948	134.708969
8.788753	134.708694
8.794558	134.709122
8.800363	134.708664
8.806168	134.709274
8.811973	134.708420
8.817778	134.709381
8.823583	134.708511
8.829388	134.709381
8.835193	134.708298
8.840998	134.709381
8.846803	134.708344
8.852608	134.709396
8.858413	134.708344
8.864218	134.709488
8.870023	134.708466
8.875828	134.709396
8.881633	134.708405
8.887438	134.709412
8.893243	134.708633
8.899048	134.709366
8.904853	134.708557
8.910658	134.709091
8.916463	134.708679
8.922268	134.708969
8.928073	134.708817
8.933878	134.708847
8.939683	134.709091
8.945488	134.708801
8.951293	134.709229
8.957098	134.708450
8.962902	134.709366
8.968707	134.708389
8.974512	134.709290
8.980317	134.708267
8.986122	134.709396
8.991927	134.708374
8.997732	134.813232
9.003537	136.818481
9.009342	144.489853
9.015147	153.332977
9.020952	155.711685
9.026757	153.355087
9.032562	150.759628
9.038367	150.170425
9.044172	150.169128
9.049977	150.169006
9.055782	150.169128
9.061587	150.169235
9.067392	150.169189
9.073197	150.169144
9.079002	150.169205
9.084807	150.169144
9.090612	150.169296
9.096417	150.169144
9.102222	150.169144
9.108027	150.169159
9.113832	150.169022
9.119637	150.169235
9.125442	150.169128
9.131247	150.169235
9.137052	150.169189
9.142857	150.169159
9.148662	150.169159
9.154467	150.169189
9.160272	150.169220
9.166077	150.169250
9.171882	150.169159
9.177687	150.169250
9.183492	150.169159
9.189297	150.169250
9.195102	150.169159
9.200907	150.169235
9.206712	150.169067
9.212517	150.169067
9.218322	150.169159
9.224127	150.169205
9.229932	150.169235
9.235737	150.169128
9.241542	150.169098
9.247347	150.169388
9.253152	150.169205
9.258957	150.169235
9.264762	150.169006
9.270567	150.169113
9.276372	150.169327
9.282177	150.169235
9.287982	150.169067
9.293787	150.169098
9.299592	150.169174
9.305397	150.169174
9.311202	150.169205
9.317007	150.169220
9.322812	150.169052
9.328617	150.169235
9.334422	150.169144
9.340227	150.169098
9.346032	150.169128
9.351837	150.169174
9.357642	150.169205
9.363447	150.169144
9.369252	150.169098
9.375057	150.169220
9.380862	150.169128
9.386667	150.169159
9.392472	150.169113
9.398277	150.169128
9.404082	150.169144
9.409887	150.169128
9.415692	150.169250
9.421497	150.169174
9.427302	150.169174
9.433107	150.169220
9.438912	150.169296
9.444717	150.169159
9.450522	150.169189
9.456327	150.169144
9.462132	150.169144
9.467937	150.169067
9.473741	150.169067
9.479546	150.169067
9.485351	150.169220
9.491156	150.169128
9.496961	150.169006
9.502766	150.169128
9.508571	150.169098
9.514376	150.169052
9.520181	150.169113
9.525986	150.169250
9.531791	150.169189
9.537596	150.169159
9.543401	150.169159
9.549206	150.169174
9.555011	150.169144
9.560816	150.169235
9.566621	150.169037
9.572426	150.169220
9.578231	150.169022
9.584036	150.169174
9.589841	150.169083
9.595646	150.169189
9.601451	150.169052
9.607256	150.169159
9.613061	150.169067
9.618866	150.169083
9.624671	150.169266
9.630476	150.169174
9.636281	150.169144
9.642086	150.169052
9.647891	150.169205
9.653696	150.169296
9.659501	150.169144
9.665306	150.169220
9.671111	150.169220
9.676916	150.169113
9.682721	150.169235
9.688526	150.169098
9.694331	150.169220
9.700136	150.169144
9.705941	150.169113
9.711746	150.169144
9.717551	150.169159
9.723356	150.169128
9.729161	150.169159
9.734966	150.169113
9.740771	150.169144
9.746576	150.169128
9.752381	150.169205
9.758186	150.169144
9.763991	150.169128
9.769796	150.169067
9.775601	150.169189
9.781406	150.169098
9.787211	150.169083
9.793016	150.169098
9.798821	150.169296
9.804626	150.169113
9.810431	150.169205
9.816236	150.169083
9.822041	150.169098
9.827846	150.169235
9.833651	150.169174
9.839456	150.169098
9.845261	150.169205
9.851066	150.169113
9.856871	150.169205
9.862676	150.169144
9.868481	150.169220
9.874286	150.169235
9.880091	150.169052
9.885896	150.169159
9.891701	150.169159
9.897506	150.169144
9.903311	150.169281
9.909116	150.169113
9.914921	150.169052
9.920726	150.169113
9.926531	150.169083
9.932336	150.169144
9.938141	150.169235
9.943946	150.169144
9.949751	150.169235
9.955556	150.169220
9.961361	150.169189
9.967166	150.169144
9.972971	150.169083
9.978776	150.169022
9.984580	150.169235
9.990385	150.169220
9.996190	150.175934
10.001995	151.085281
10.007800	155.893555
10.013605	162.854248
10.019410	165.502960
10.025215	163.136047
10.031020	159.829330
10.036825	158.738724
10.042630	158.695282
10.048435	158.696442
10.054240	158.696777
10.060045	158.695953
10.065850	158.694901
10.071655	158.695114
10.077460	158.696198
10.083265	158.696762
10.089070	158.696121
10.094875	158.695023
10.100680	158.695007
10.106485	158.696075
10.112290	158.696747
10.118095	158.696274
10.123900	158.695160
10.129705	158.694931
10.135510	158.695877
10.141315	158.696747
10.147120	158.696396
10.152925	158.695267
10.158730	158.694870
10.164535	158.695633
10.170340	158.696625
10.176145	158.696609
10.181950	158.695526
10.187755	158.694839
10.193560	158.695526
10.199365	158.696518
10.205170	158.696579
10.210975	158.695648
10.216780	158.694839
10.222585	158.695374
10.228390	158.696350
10.234195	158.696701
10.240000	158.695847
10.245805	158.694870
10.251610	158.695221
10.257415	158.696350
10.263220	158.696655
10.269025	158.695984
10.274830	158.695007
10.280635	158.695084
10.286440	158.696136
10.292245	158.696747
10.298050	158.696152
10.303855	158.695114
10.309660	158.694916
10.315465	158.695969
10.321270	158.696716
10.327075	158.696320
10.332880	158.695221
10.338685	158.694870
10.344490	158.695770
10.350295	158.696716
10.356100	158.696411
10.361905	158.695465
10.367710	158.694885
10.373515	158.695602
10.379320	158.696579
10.385125	158.696594
10.390930	158.695526
10.396735	158.694870
10.402540	158.695343
10.408345	158.696518
10.414150	158.696594
10.419955	158.695709
10.425760	158.694931
10.431565	158.695236
10.437370	158.696457
10.443175	158.696732
10.448980	158.695877
10.454785	158.694931
10.460590	158.695053
10.466395	158.696228
10.472200	158.696762
10.478005	158.696075
10.483810	158.695038
10.489615	158.694962
10.495420	158.696030
10.501224	158.696823
10.507029	158.696335
10.512834	158.695221
10.518639	158.694931
10.524444	158.695816
10.530249	158.696716
10.536054	158.696457
10.541859	158.695297
10.547664	158.694809
10.553469	158.695618
10.559274	158.696640
10.565079	158.696533
10.570884	158.695572
10.576689	158.694962
10.582494	158.695496
10.588299	158.696625
10.594104	158.696640
10.599909	158.695618
10.605714	158.694809
10.611519	158.695267
10.617324	158.696411
10.623129	158.696716
10.628934	158.695908
10.634739	158.694916
10.640544	158.695099
10.646349	158.696274
10.652154	158.696747
10.657959	158.696030
10.663764	158.695007
10.669569	158.695084
10.675374	158.696136
10.681179	158.696838
10.686984	158.696304
10.692789	158.695145
10.698594	158.694916
10.704399	158.695938
10.710204	158.696640
10.716009	158.696335
10.721814	158.695267
10.727619	158.694992
10.733424	158.695740
10.739229	158.696686
10.745034	158.696487
10.750839	158.695419
10.756644	158.694839
10.762449	158.695602
10.768254	158.696609
10.774059	158.696609
10.779864	158.695602
10.785669	158.694901
10.791474	158.695297
10.797279	158.696472
10.803084	158.696732
10.808889	158.695709
10.814694	158.694885
10.820499	158.695160
10.826304	158.696335
10.832109	158.696732
10.837914	158.695999
10.843719	158.694962
10.849524	158.695053
10.855329	158.696198
10.861134	158.696716
10.866939	158.696106
10.872744	158.695053
10.878549	158.694992
10.884354	158.695999
10.890159	158.696823
10.895964	158.696259
10.901769	158.695221
10.907574	158.694916
10.913379	158.695770
10.919184	158.696732
10.924989	158.696457
10.930794	158.695343
10.936599	158.694778
10.942404	158.695663
10.948209	158.696655
10.954014	158.696625
10.959819	158.695526
10.965624	158.694870
10.971429	158.695358
10.977234	158.696579
10.983039	158.696640
10.988844	158.695709
10.994649	158.694870
11.000454	159.010040
11.006259	162.267075
11.012063	173.901932
11.017868	183.402481
11.023673	177.382996
11.029478	170.116241
11.035283	167.858459
11.041088	167.740524
11.046893	167.740768
11.052698	167.741089
11.058503	167.741180
11.064308	167.741196
11.070113	167.741058
11.075918	167.740738
11.081723	167.740540
11.087528	167.740250
11.093333	167.740112
11.099138	167.740189
11.104943	167.740356
11.110748	167.740692
11.116553	167.740921
11.122358	167.741135
11.128163	167.741196
11.133968	167.741135
11.139773	167.740982
11.145578	167.740616
11.151383	167.740341
11.157188	167.740280
11.162993	167.740173
11.168798	167.740341
11.174603	167.740463
11.180408	167.740738
11.186213	167.741013
11.192018	167.741119
11.197823	167.741241
11.203628	167.741135
11.209433	167.740814
11.215238	167.740601
11.221043	167.740326
11.226848	167.740173
11.232653	167.740112
11.238458	167.740280
11.244263	167.740662
11.250068	167.740829
11.255873	167.741119
11.261678	167.741180
11.267483	167.741196
11.273288	167.740982
11.279093	167.740692
11.284898	167.740387
11.290703	167.740250
11.296508	167.740067
11.302313	167.740219
11.308118	167.740387
11.313923	167.740677
11.319728	167.740982
11.325533	167.741257
11.331338	167.741196
11.337143	167.741058
11.342948	167.740845
11.348753	167.740601
11.354558	167.740356
11.360363	167.740173
11.366168	167.740189
11.371973	167.740265
11.377778	167.740616
11.383583	167.740814
11.389388	167.741119
11.395193	167.741241
11.400998	167.741165
11.406803	167.740982
11.412608	167.740753
11.418413	167.740387
11.424218	167.740250
11.430023	167.740173
11.435828	167.740173
11.441633	167.740356
11.447438	167.740707
11.453243	167.740967
11.459048	167.741135
11.464853	167.741196
11.470658	167.741119
11.476463	167.740829
11.482268	167.740601
11.488073	167.740356
11.493878	167.740219
11.499683	167.740112
11.505488	167.740356
11.511293	167.740540
11.517098	167.740845
11.522902	167.741058
11.528707	167.741272
11.534512	167.741257
11.540317	167.740982
11.546122	167.740738
11.551927	167.740463
11.557732	167.740265
11.563537	167.740112
11.569342	167.740265
11.575147	167.740402
11.580952	167.740677
11.586757	167.740982
11.592562	167.741104
11.598367	167.741257
11.604172	167.741180
11.609977	167.740875
11.615782	167.740662
11.621587	167.740311
11.627392	167.740143
11.633197	167.740112
11.639002	167.740311
11.644807	167.740494
11.650612	167.740768
11.656417	167.741058
11.662222	167.741257
11.668027	167.741165
11.673832	167.741135
11.679637	167.740768
11.685442	167.740524
11.691247	167.740265
11.697052	167.740173
11.702857	167.740189
11.708662	167.740341
11.714467	167.740692
11.720272	167.740921
11.726077	167.741226
11.731882	167.741226
11.737687	167.741226
11.743492	167.740952
11.749297	167.740768
11.755102	167.740341
11.760907	167.740189
11.766712	167.740173
11.772517	167.740280
11.778322	167.740494
11.784127	167.740738
11.789932	167.741058
11.795737	167.741165
11.801542	167.741241
11.807347	167.741180
11.813152	167.740875
11.818957	167.740601
11.824762	167.740280
11.830567	167.740173
11.836372	167.740219
11.842177	167.740402
11.847982	167.740570
11.853787	167.740906
11.859592	167.741180
11.865397	167.741226
11.871202	167.741165
11.877007	167.741028
11.882812	167.740753
11.888617	167.740387
11.894422	167.740173
11.900227	167.740112
11.906032	167.740280
11.911837	167.740402
11.917642	167.740738
11.923447	167.741028
11.929252	167.741196
11.935057	167.741257
11.940862	167.741135
11.946667	167.740768
11.952472	167.740570
11.958277	167.740280
11.964082	167.740189
11.969887	167.740173
11.975692	167.740265
11.981497	167.740601
11.987302	167.740829
11.993107	167.741089
11.998912	167.894089
12.004717	170.519485
12.010522	177.882965
12.016327	184.227386
12.022132	184.208542
12.027937	180.327103
12.033741	177.704132
12.039546	177.320648
12.045351	177.320221
12.051156	177.320160
12.056961	177.320114
12.062766	177.320038
12.068571	177.320007
12.074376	177.319946
12.080181	177.319962
12.085986	177.319962
12.091791	177.319946
12.097596	177.319901
12.103401	177.319962
12.109206	177.319931
12.115011	177.319946
12.120816	177.319962
12.126621	177.320007
12.132426	177.320084
12.138231	177.320114
12.144036	177.320114
12.149841	177.320221
12.155646	177.320221
12.161451	177.320267
12.167256	177.320343
12.173061	177.320374
12.178866	177.320435
12.184671	177.320374
12.190476	177.320450
12.196281	177.320419
12.202086	177.320419
12.207891	177.320389
12.213696	177.320374
12.219501	177.320343
12.225306	177.320389
12.231111	177.320419
12.236916	177.320374
12.242721	177.320343
12.248526	177.320251
12.254331	177.320206
12.260136	177.320129
12.265941	177.320145
12.271746	177.320129
12.277551	177.320053
12.283356	177.320099
12.289161	177.319992
12.294966	177.319962
12.300771	177.319962
12.306576	177.319962
12.312381	177.319946
12.318186	177.319946
12.323991	177.319962
12.329796	177.319992
12.335601	177.319962
12.341406	177.320114
12.347211	177.320099
12.353016	177.320068
12.358821	177.320190
12.364626	177.320160
12.370431	177.320312
12.376236	177.320236
12.382041	177.320251
12.387846	177.320358
12.393651	177.320374
12.399456	177.320389
12.405261	177.320343
12.411066	177.320450
12.416871	177.320328
12.422676	177.320358
12.428481	177.320419
12.434286	177.320435
12.440091	177.320389
12.445896	177.320328
12.451701	177.320297
12.457506	177.320312
12.463311	177.320221
12.469116	177.320236
12.474921	177.320190
12.480726	177.320114
12.486531	177.320099
12.492336	177.319946
12.498141	177.320007
12.503946	177.319962
12.509751	177.319962
12.515556	177.319931
12.521361	177.319931
12.527166	177.319931
12.532971	177.320007
12.538776	177.319946
12.544580	177.320068
12.550385	177.320084
12.556190	177.320038
12.561995	177.320175
12.567800	177.320114
12.573605	177.320160
12.579410	177.320145
12.585215	177.320221
12.591020	177.320343
12.596825	177.320312
12.602630	177.320374
12.608435	177.320450
12.614240	177.320419
12.620045	177.320404
12.625850	177.320419
12.631655	177.320419
12.637460	177.320465
12.643265	177.320541
12.649070	177.320404
12.654875	177.320465
12.660680	177.320358
12.666485	177.320389
12.672290	177.320251
12.678095	177.320145
12.683900	177.320221
12.689705	177.320068
12.695510	177.320068
12.701315	177.320053
12.707120	177.320038
12.712925	177.319916
12.718730	177.319946
12.724535	177.319962
12.730340	177.319901
12.736145	177.319809
12.741950	177.320053
12.747755	177.319962
12.753560	177.319962
12.759365	177.319962
12.765170	177.320084
12.770975	177.320099
12.776780	177.320114
12.782585	177.320114
12.788390	177.320160
12.794195	177.320267
12.800000	177.320267
12.805805	177.320312
12.811610	177.320297
12.817415	177.320404
12.823220	177.320389
12.829025	177.320419
12.834830	177.320480
12.840635	177.320389
12.846440	177.320465
12.852245	177.320465
12.858050	177.320343
12.863855	177.320435
12.869660	177.320328
12.875465	177.320297
12.881270	177.320267
12.887075	177.320297
12.892880	177.320145
12.898685	177.320160
12.904490	177.320160
12.910295	177.320114
12.916100	177.320007
12.921905	177.319992
12.927710	177.319977
12.933515	177.319962
12.939320	177.319931
12.945125	177.319931
12.950930	177.319931
12.956735	177.319931
12.962540	177.319931
12.968345	177.319992
12.974150	177.319977
12.979955	177.319946
12.985760	177.320145
12.991565	177.320068
12.997370	177.373184
13.003175	178.869827
13.008980	186.512527
13.014785	199.547348
13.020590	201.148239
13.026395	193.454880
13.032200	188.451370
13.038005	187.530701
13.043810	187.527908
13.049615	187.527359
13.055420	187.527359
