Time, Measured, Expected, Difference, Octave Difference
3.24, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.33, 42.00, 43.00, 1.00, 0.08
3.41, 42.00, 43.00, 1.00, 0.08
3.41, 42.00, 43.00, 1.00, 0.08
3.41, 42.00, 43.00, 1.00, 0.08
3.41, 42.00, 43.00, 1.00, 0.08
3.41, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.50, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.58, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.67, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.75, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.84, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 42.00, 43.00, 1.00, 0.08
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
3.93, 41.00, 43.00, 2.00, 0.17
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 41.00, 44.00, 3.00, 0.25
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.01, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, 42.00, 44.00, 2.00, 0.17
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.10, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, -1.00, 44.00, 45.00, 3.75
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.18, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.27, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.35, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.44, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.52, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.61, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.69, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.78, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.86, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
4.95, 43.00, 44.00, 1.00, 0.08
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.03, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 43.00, 45.00, 2.00, 0.17
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.12, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.21, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.29, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.38, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.46, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.55, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.63, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.72, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.80, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.89, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
5.97, 44.00, 45.00, 1.00, 0.08
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.06, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 44.00, 46.00, 2.00, 0.17
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.14, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.23, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.31, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.40, 45.00, 46.00, 1.00, 0.08
6.49, 45.00, 46.00, 1.00, 0.08
